num_date_time,answer
2_20220826 01,1344.8751
2_20220826 02,1294.531
2_20220826 03,1292.2545
2_20220826 04,1311.2191
2_20220826 05,1309.7593
2_20220826 06,1337.6025
2_20220826 07,1515.1488
2_20220826 08,1749.1743
2_20220826 09,2008.5587
2_20220826 10,2204.1501
2_20220826 11,2226.4255
2_20220826 12,2119.4482
2_20220826 13,2127.8564
2_20220826 14,2280.1692
2_20220826 15,2198.9746
2_20220826 16,2244.85
2_20220826 17,1987.7096
2_20220826 18,1946.1335
2_20220826 19,1872.8849
2_20220826 20,1875.0054
2_20220826 21,1633.0343
2_20220826 22,1192.9988
2_20220826 23,1272.9985
2_20220827 00,1329.8099
2_20220827 01,1259.9326
2_20220827 02,738.4351
2_20220827 03,1224.9688
2_20220827 04,1254.6061
2_20220827 05,1342.9634
2_20220827 06,1204.7426
2_20220827 07,1479.4113
2_20220827 08,1722.9263
2_20220827 09,1980.5494
2_20220827 10,2119.1387
2_20220827 11,2184.2578
2_20220827 12,2079.6785
2_20220827 13,2217.5518
2_20220827 14,2239.2632
2_20220827 15,2272.4263
2_20220827 16,2209.81
2_20220827 17,2180.258
2_20220827 18,2140.023
2_20220827 19,1948.9056
2_20220827 20,1845.4358
2_20220827 21,1587.1442
2_20220827 22,1116.7822
2_20220827 23,1222.0924
2_20220828 00,1307.2783
2_20220828 01,1321.653
2_20220828 02,1304.0574
2_20220828 03,1254.4774
2_20220828 04,1252.8408
2_20220828 05,1252.1538
2_20220828 06,1331.6069
2_20220828 07,1489.0233
2_20220828 08,1760.9847
2_20220828 09,1973.1039
2_20220828 10,2156.107
2_20220828 11,2175.9028
2_20220828 12,2343.4885
2_20220828 13,2412.961
2_20220828 14,2391.4438
2_20220828 15,2590.5574
2_20220828 16,2397.4387
2_20220828 17,2429.3748
2_20220828 18,2152.9358
2_20220828 19,2258.9993
2_20220828 20,1897.4015
2_20220828 21,1378.8678
2_20220828 22,1175.0033
2_20220828 23,1390.2499
2_20220829 00,1356.0612
2_20220829 01,1310.6254
2_20220829 02,1174.8239
2_20220829 03,1266.6632
2_20220829 04,1254.0242
2_20220829 05,1267.6774
2_20220829 06,1213.2473
2_20220829 07,1342.5262
2_20220829 08,1739.8992
2_20220829 09,1980.3213
2_20220829 10,2193.2886
2_20220829 11,2259.7043
2_20220829 12,2347.3599
2_20220829 13,2271.1946
2_20220829 14,2350.9607
2_20220829 15,2199.7388
2_20220829 16,2316.307
2_20220829 17,2059.3806
2_20220829 18,1975.3558
2_20220829 19,1925.8829
2_20220829 20,1841.0443
2_20220829 21,1539.479
2_20220829 22,1094.5262
2_20220829 23,1170.9979
2_20220830 00,1262.0127
2_20220830 01,1256.0573
2_20220830 02,1231.8145
2_20220830 03,1177.549
2_20220830 04,1163.6418
2_20220830 05,1176.8748
2_20220830 06,1046.4108
2_20220830 07,1155.0118
2_20220830 08,1505.899
2_20220830 09,1825.8365
2_20220830 10,1773.4066
2_20220830 11,1871.262
2_20220830 12,1945.093
2_20220830 13,1986.0553
2_20220830 14,1975.925
2_20220830 15,2113.852
2_20220830 16,2031.4216
2_20220830 17,1901.8584
2_20220830 18,1897.923
2_20220830 19,1740.517
2_20220830 20,1680.2787
2_20220830 21,1451.1819
2_20220830 22,951.8197
2_20220830 23,1119.7012
2_20220831 00,1309.7094
2_20220831 01,1232.7369
2_20220831 02,1225.9182
2_20220831 03,1229.997
2_20220831 04,1229.997
2_20220831 05,1246.2178
2_20220831 06,1173.5026
2_20220831 07,1214.0355
2_20220831 08,1528.1038
2_20220831 09,1678.4637
2_20220831 10,1902.4266
2_20220831 11,2040.111
2_20220831 12,2053.8025
2_20220831 13,2039.6722
2_20220831 14,2086.3994
2_20220831 15,2008.3486
2_20220831 16,1927.651
2_20220831 17,1927.4436
2_20220831 18,1759.003
2_20220831 19,1776.1489
2_20220831 20,1729.8531
2_20220831 21,1465.712
2_20220831 22,1014.39935
2_20220831 23,1141.358
3_20220825 00,987.1754
3_20220825 01,1083.3098
3_20220825 02,1037.5558
3_20220825 03,1018.13354
3_20220825 04,1072.8125
3_20220825 05,1031.9745
3_20220825 06,838.7778
3_20220825 07,1095.2583
3_20220825 08,1102.9567
3_20220825 09,1558.8763
3_20220825 10,1637.1383
3_20220825 11,1585.9536
3_20220825 12,1681.1765
3_20220825 13,1763.8627
3_20220825 14,1763.433
3_20220825 15,1710.0139
3_20220825 16,1864.4858
3_20220825 17,2039.8767
3_20220825 18,1996.0265
3_20220825 19,2003.7778
3_20220825 20,1933.1877
3_20220825 21,1665.8079
3_20220825 22,1409.1256
3_20220825 23,1118.7562
3_20220826 00,1200.8901
3_20220826 01,1012.8621
3_20220826 02,982.2727
3_20220826 03,1041.8771
3_20220826 04,1060.8419
3_20220826 05,1115.2262
3_20220826 06,1143.0695
3_20220826 07,1154.0177
3_20220826 08,1316.2627
3_20220826 09,1631.491
3_20220826 10,1716.8838
3_20220826 11,1712.5859
3_20220826 12,1632.1819
3_20220826 13,1543.2935
3_20220826 14,1795.5641
3_20220826 15,1898.6354
3_20220826 16,1944.5104
3_20220826 17,1860.401
3_20220826 18,1999.1184
3_20220826 19,1989.0061
3_20220826 20,1963.5319
3_20220826 21,1772.7402
3_20220826 22,1404.769
3_20220826 23,1184.7059
3_20220827 00,997.7973
3_20220827 01,927.92
3_20220827 02,446.52158
3_20220827 03,865.26447
3_20220827 04,942.3481
3_20220827 05,1148.4303
3_20220827 06,892.4842
3_20220827 07,1118.2802
3_20220827 08,1150.8577
3_20220827 09,1578.6124
3_20220827 10,1631.8712
3_20220827 11,1696.992
3_20220827 12,1592.412
3_20220827 13,1690.6942
3_20220827 14,1754.6586
3_20220827 15,1972.0874
3_20220827 16,1909.4707
3_20220827 17,2052.9495
3_20220827 18,2193.0083
3_20220827 19,2065.0264
3_20220827 20,1902.9878
3_20220827 21,1726.8502
3_20220827 22,1328.5524
3_20220827 23,1173.0918
3_20220828 00,1037.1467
3_20220828 01,1107.3655
3_20220828 02,1109.5244
3_20220828 03,1004.1007
3_20220828 04,1002.464
3_20220828 05,939.89606
3_20220828 06,1081.2299
3_20220828 07,1127.8922
3_20220828 08,1328.0731
3_20220828 09,1571.1669
3_20220828 10,1668.8408
3_20220828 11,1657.6625
3_20220828 12,1856.2227
3_20220828 13,1886.1033
3_20220828 14,1849.1339
3_20220828 15,2232.5125
3_20220828 16,2039.3938
3_20220828 17,2244.3608
3_20220828 18,2205.9207
3_20220828 19,2317.4153
3_20220828 20,1985.928
3_20220828 21,1543.4431
3_20220828 22,1411.643
3_20220828 23,1369.2892
3_20220829 00,1085.9297
3_20220829 01,1040.4938
3_20220829 02,862.56586
3_20220829 03,1016.2862
3_20220829 04,1003.6474
3_20220829 05,1073.1443
3_20220829 06,900.9892
3_20220829 07,794.79254
3_20220829 08,1120.3842
3_20220829 09,1530.938
3_20220829 10,1584.4971
3_20220829 11,1698.3594
3_20220829 12,1786.0149
3_20220829 13,1591.837
3_20220829 14,1866.3553
3_20220829 15,1868.425
3_20220829 16,2015.9678
3_20220829 17,1932.072
3_20220829 18,2028.3407
3_20220829 19,2011.0287
3_20220829 20,1929.5708
3_20220829 21,1648.2104
3_20220829 22,1306.2965
3_20220829 23,1154.552
3_20220830 00,985.84406
3_20220830 01,979.8886
3_20220830 02,1037.281
3_20220830 03,935.57007
3_20220830 04,859.78143
3_20220830 05,873.01447
3_20220830 06,742.55
3_20220830 07,710.56793
3_20220830 08,989.6747
3_20220830 09,1479.7435
3_20220830 10,1406.0917
3_20220830 11,1455.149
3_20220830 12,1465.5189
3_20220830 13,1530.3514
3_20220830 14,1611.2717
3_20220830 15,1715.2964
3_20220830 16,1680.3115
3_20220830 17,1723.779
3_20220830 18,1650.3333
3_20220830 19,1634.4844
3_20220830 20,1558.5255
3_20220830 21,1350.9852
3_20220830 22,1060.0608
3_20220830 23,867.48334
3_20220831 00,1095.4215
3_20220831 01,956.5684
3_20220831 02,1031.3853
3_20220831 03,1035.464
3_20220831 04,1035.464
3_20220831 05,1051.6844
3_20220831 06,978.97003
3_20220831 07,908.74884
3_20220831 08,1151.036
3_20220831 09,1301.396
3_20220831 10,1365.9501
3_20220831 11,1608.6881
3_20220831 12,1622.3796
3_20220831 13,1568.6576
3_20220831 14,1657.6373
3_20220831 15,1763.8524
3_20220831 16,1652.1799
3_20220831 17,1855.9785
3_20220831 18,1867.8319
3_20220831 19,1917.1394
3_20220831 20,1843.2491
3_20220831 21,1630.2874
3_20220831 22,1283.631
3_20220831 23,1161.3007
4_20220825 00,759.2959
4_20220825 01,828.52264
4_20220825 02,758.8463
4_20220825 03,739.4237
4_20220825 04,839.8059
4_20220825 05,757.56305
4_20220825 06,700.1457
4_20220825 07,962.8448
4_20220825 08,871.6517
4_20220825 09,1327.5715
4_20220825 10,1511.172
4_20220825 11,1330.323
4_20220825 12,1525.524
4_20220825 13,1476.1505
4_20220825 14,1408.0453
4_20220825 15,1196.5737
4_20220825 16,1381.0079
4_20220825 17,1433.0251
4_20220825 18,1131.9412
4_20220825 19,1139.6925
4_20220825 20,1157.3923
4_20220825 21,955.91156
4_20220825 22,907.20636
4_20220825 23,637.1024
4_20220826 00,904.69806
4_20220826 01,727.0053
4_20220826 02,718.19653
4_20220826 03,767.46576
4_20220826 04,786.43024
4_20220826 05,927.5182
4_20220826 06,1018.386
4_20220826 07,1065.0239
4_20220826 08,1172.7896
4_20220826 09,1505.5248
4_20220826 10,1485.5791
4_20220826 11,1568.523
4_20220826 12,1353.0941
4_20220826 13,1260.8402
4_20220826 14,1449.5743
4_20220826 15,1394.593
4_20220826 16,1411.7601
4_20220826 17,1138.1514
4_20220826 18,996.2793
4_20220826 19,966.7014
4_20220826 20,1084.0488
4_20220826 21,1018.4316
4_20220826 22,778.4051
4_20220826 23,683.9459
4_20220827 00,707.4986
4_20220827 01,637.6214
4_20220827 02,182.44566
4_20220827 03,623.66425
4_20220827 04,678.27203
4_20220827 05,960.7223
4_20220827 06,691.43304
4_20220827 07,1029.2864
4_20220827 08,1007.38464
4_20220827 09,1435.1393
4_20220827 10,1471.481
4_20220827 11,1493.182
4_20220827 12,1358.9159
4_20220827 13,1430.4768
4_20220827 14,1446.0264
4_20220827 15,1505.4026
4_20220827 16,1418.2168
4_20220827 17,1372.197
4_20220827 18,1255.0226
4_20220827 19,1265.794
4_20220827 20,1192.0448
4_20220827 21,1040.3094
4_20220827 22,810.8657
4_20220827 23,744.854
4_20220828 00,740.9545
4_20220828 01,897.8768
4_20220828 02,921.8162
4_20220828 03,729.68884
4_20220828 04,728.05225
4_20220828 05,675.8199
4_20220828 06,869.8432
4_20220828 07,1038.8984
4_20220828 08,1184.6
4_20220828 09,1427.6937
4_20220828 10,1465.031
4_20220828 11,1435.7559
4_20220828 12,1604.6299
4_20220828 13,1607.7892
4_20220828 14,1540.5018
4_20220828 15,1765.8287
4_20220828 16,1548.1401
4_20220828 17,1563.6083
4_20220828 18,1267.9347
4_20220828 19,1359.9641
4_20220828 20,1079.4083
4_20220828 21,894.4734
4_20220828 22,951.5463
4_20220828 23,956.81885
4_20220829 00,785.4394
4_20220829 01,740.0035
4_20220829 02,641.762
4_20220829 03,737.5766
4_20220829 04,724.93756
4_20220829 05,885.4366
4_20220829 06,747.6523
4_20220829 07,772.5678
4_20220829 08,976.91156
4_20220829 09,1387.4648
4_20220829 10,1441.0239
4_20220829 11,1554.8864
4_20220829 12,1612.8557
4_20220829 13,1391.9565
4_20220829 14,1555.3796
4_20220829 15,1354.9849
4_20220829 16,1576.9019
4_20220829 17,1369.6323
4_20220829 18,1208.6675
4_20220829 19,1191.3562
4_20220829 20,1198.1875
4_20220829 21,938.3137
4_20220829 22,746.7877
4_20220829 23,651.9375
4_20220830 00,853.0402
4_20220830 01,847.08466
4_20220830 02,868.2083
4_20220830 03,766.4968
4_20220830 04,723.51996
4_20220830 05,736.75287
4_20220830 06,669.3134
4_20220830 07,793.6818
4_20220830 08,951.54004
4_20220830 09,1441.6089
4_20220830 10,1367.957
4_20220830 11,1417.0144
4_20220830 12,1397.6982
4_20220830 13,1435.8093
4_20220830 14,1405.6344
4_20220830 15,1351.6066
4_20220830 16,1346.5842
4_20220830 17,1266.678
4_20220830 18,1107.3822
4_20220830 19,1091.5333
4_20220830 20,1103.8644
4_20220830 21,917.81116
4_20220830 22,777.2741
4_20220830 23,678.1965
4_20220831 00,904.5682
4_20220831 01,798.5262
4_20220831 02,862.3121
4_20220831 03,847.75604
4_20220831 04,847.75604
4_20220831 05,863.97675
4_20220831 06,872.92145
4_20220831 07,925.0937
4_20220831 08,1112.9015
4_20220831 09,1263.2615
4_20220831 10,1327.8154
4_20220831 11,1482.7218
4_20220831 12,1466.7272
4_20220831 13,1386.2838
4_20220831 14,1407.588
4_20220831 15,1355.7506
4_20220831 16,1274.0406
4_20220831 17,1215.7117
4_20220831 18,970.3318
4_20220831 19,1158.3927
4_20220831 20,1172.7922
4_20220831 21,1025.7295
4_20220831 22,781.7117
4_20220831 23,720.43445
5_20220825 00,2212.9407
5_20220825 01,1999.8826
5_20220825 02,2029.0187
5_20220825 03,1954.029
5_20220825 04,1942.284
5_20220825 05,1967.8701
5_20220825 06,2050.0098
5_20220825 07,2305.2708
5_20220825 08,2500.8079
5_20220825 09,3278.3564
5_20220825 10,3788.2117
5_20220825 11,3803.4507
5_20220825 12,3865.9482
5_20220825 13,3741.8484
5_20220825 14,3721.9932
5_20220825 15,3171.0105
5_20220825 16,3530.923
5_20220825 17,3158.1033
5_20220825 18,2944.3518
5_20220825 19,2563.14
5_20220825 20,2492.213
5_20220825 21,1761.4658
5_20220825 22,1544.4644
5_20220825 23,1621.9008
5_20220826 00,2047.4952
5_20220826 01,2071.7783
5_20220826 02,2062.97
5_20220826 03,1910.2628
5_20220826 04,2002.7651
5_20220826 05,1917.1877
5_20220826 06,2008.056
5_20220826 07,2296.52
5_20220826 08,2400.0967
5_20220826 09,3232.1267
5_20220826 10,3582.2312
5_20220826 11,3796.149
5_20220826 12,2939.0688
5_20220826 13,3170.6467
5_20220826 14,3037.0837
5_20220826 15,2602.9941
5_20220826 16,2230.4604
5_20220826 17,2395.6572
5_20220826 18,1847.0771
5_20220826 19,2192.0144
5_20220826 20,2637.5876
5_20220826 21,1983.4288
5_20220826 22,1673.4424
5_20220826 23,1673.2606
5_20220827 00,1952.6295
5_20220827 01,1959.6516
5_20220827 02,818.9154
5_20220827 03,1691.7721
5_20220827 04,1808.7949
5_20220827 05,1820.5065
5_20220827 06,1863.2405
5_20220827 07,2130.8967
5_20220827 08,2027.7517
5_20220827 09,2329.6028
5_20220827 10,2129.8953
5_20220827 11,1637.8604
5_20220827 12,2317.2107
5_20220827 13,2176.105
5_20220827 14,2414.0903
5_20220827 15,2260.8
5_20220827 16,2198.1838
5_20220827 17,2172.5605
5_20220827 18,2346.5376
5_20220827 19,1544.4705
5_20220827 20,1547.8143
5_20220827 21,1163.7662
5_20220827 22,880.72076
5_20220827 23,895.7758
5_20220828 00,1730.1156
5_20220828 01,1733.9104
5_20220828 02,1757.85
5_20220828 03,1691.4653
5_20220828 04,1689.8287
5_20220828 05,1766.0338
5_20220828 06,1831.6199
5_20220828 07,2089.3738
5_20220828 08,2240.3704
5_20220828 09,2656.0867
5_20220828 10,2953.8235
5_20220828 11,3677.5251
5_20220828 12,3068.0786
5_20220828 13,3070.794
5_20220828 14,3342.3667
5_20220828 15,3786.1597
5_20220828 16,3076.2603
5_20220828 17,3322.8857
5_20220828 18,2526.8633
5_20220828 19,2164.441
5_20220828 20,1874.2767
5_20220828 21,1432.2518
5_20220828 22,1672.4105
5_20220828 23,1564.4178
5_20220829 00,1834.4655
5_20220829 01,1733.4626
5_20220829 02,2058.6335
5_20220829 03,1731.0356
5_20220829 04,1718.3966
5_20220829 05,1721.47
5_20220829 06,1817.5366
5_20220829 07,2076.6072
5_20220829 08,2248.7307
5_20220829 09,3191.7756
5_20220829 10,3416.8687
5_20220829 11,3530.7305
5_20220829 12,3209.5918
5_20220829 13,3574.441
5_20220829 14,3502.1382
5_20220829 15,3552.7944
5_20220829 16,3145.0476
5_20220829 17,2965.853
5_20220829 18,3054.1086
5_20220829 19,3001.6724
5_20220829 20,2944.1138
5_20220829 21,2248.5903
5_20220829 22,1845.5762
5_20220829 23,1801.3345
5_20220830 00,1828.0616
5_20220830 01,1745.2068
5_20220830 02,1685.607
5_20220830 03,1481.066
5_20220830 04,1620.9504
5_20220830 05,1634.1833
5_20220830 06,1581.8475
5_20220830 07,1838.2329
5_20220830 08,2025.667
5_20220830 09,2841.2634
5_20220830 10,2984.0312
5_20220830 11,2756.809
5_20220830 12,3044.23
5_20220830 13,2775.604
5_20220830 14,2817.8784
5_20220830 15,3040.13
5_20220830 16,3005.1455
5_20220830 17,2879.5107
5_20220830 18,2603.7192
5_20220830 19,2354.7397
5_20220830 20,2351.7168
5_20220830 21,1784.7913
5_20220830 22,1492.997
5_20220830 23,1526.2089
5_20220831 00,1696.1243
5_20220831 01,1772.9434
5_20220831 02,1653.8683
5_20220831 03,1657.947
5_20220831 04,1657.947
5_20220831 05,1674.1678
5_20220831 06,1664.4777
5_20220831 07,1805.3485
5_20220831 08,3629.8286
5_20220831 09,4517.7495
5_20220831 10,5153.4517
5_20220831 11,5013.3022
5_20220831 12,5288.6904
5_20220831 13,5208.2466
5_20220831 14,5258.581
5_20220831 15,5206.7437
5_20220831 16,5453.249
5_20220831 17,4838.3843
5_20220831 18,3907.9612
5_20220831 19,3087.0576
5_20220831 20,2733.2505
5_20220831 21,2002.2252
5_20220831 22,1581.3356
5_20220831 23,1570.667
6_20220825 00,1257.2518
6_20220825 01,1130.8105
6_20220825 02,1140.4242
6_20220825 03,1149.2589
6_20220825 04,1115.9493
6_20220825 05,1128.1266
6_20220825 06,1336.9912
6_20220825 07,1552.8146
6_20220825 08,1887.8772
6_20220825 09,2254.059
6_20220825 10,2775.4734
6_20220825 11,2799.7383
6_20220825 12,2830.0435
6_20220825 13,2810.785
6_20220825 14,2777.926
6_20220825 15,2652.571
6_20220825 16,2605.8025
6_20220825 17,2420.444
6_20220825 18,2325.1443
6_20220825 19,2229.9507
6_20220825 20,2152.3782
6_20220825 21,1891.1271
6_20220825 22,1792.449
6_20220825 23,1649.8132
6_20220826 00,1205.5605
6_20220826 01,1138.0425
6_20220826 02,1134.6216
6_20220826 03,1122.9764
6_20220826 04,1139.2074
6_20220826 05,1133.0294
6_20220826 06,1349.1786
6_20220826 07,1592.7565
6_20220826 08,1942.0487
6_20220826 09,2276.116
6_20220826 10,2802.227
6_20220826 11,2742.771
6_20220826 12,2748.0054
6_20220826 13,2822.7515
6_20220826 14,2847.1838
6_20220826 15,2821.1738
6_20220826 16,2702.101
6_20220826 17,2554.527
6_20220826 18,2253.7117
6_20220826 19,2293.6743
6_20220826 20,2247.5017
6_20220826 21,1865.9536
6_20220826 22,1793.1089
6_20220826 23,1623.5719
6_20220827 00,1181.1549
6_20220827 01,1098.2427
6_20220827 02,1122.3287
6_20220827 03,1019.37897
6_20220827 04,1058.5541
6_20220827 05,1069.876
6_20220827 06,1229.9749
6_20220827 07,1473.7012
6_20220827 08,1753.9696
6_20220827 09,2174.355
6_20220827 10,2734.0994
6_20220827 11,2696.9077
6_20220827 12,2639.9546
6_20220827 13,2667.9202
6_20220827 14,2712.575
6_20220827 15,2753.98
6_20220827 16,2642.64
6_20220827 17,2676.2292
6_20220827 18,2357.9866
6_20220827 19,2161.767
6_20220827 20,1996.5134
6_20220827 21,1824.6149
6_20220827 22,1527.3718
6_20220827 23,1485.1171
6_20220828 00,1245.496
6_20220828 01,1126.6616
6_20220828 02,1096.9583
6_20220828 03,1086.718
6_20220828 04,1086.718
6_20220828 05,1098.8953
6_20220828 06,1316.0083
6_20220828 07,1554.8679
6_20220828 08,1932.9652
6_20220828 09,2161.7192
6_20220828 10,2654.2856
6_20220828 11,2719.1262
6_20220828 12,2740.944
6_20220828 13,2784.7405
6_20220828 14,2842.8765
6_20220828 15,3184.8782
6_20220828 16,2948.3918
6_20220828 17,2962.371
6_20220828 18,2640.1099
6_20220828 19,2131.781
6_20220828 20,2040.9521
6_20220828 21,1760.6421
6_20220828 22,1693.8644
6_20220828 23,1561.9164
6_20220829 00,1192.1316
6_20220829 01,1070.9348
6_20220829 02,1113.1545
6_20220829 03,1098.593
6_20220829 04,990.56116
6_20220829 05,1143.6925
6_20220829 06,1240.7202
6_20220829 07,1525.1996
6_20220829 08,1874.8464
6_20220829 09,2200.1633
6_20220829 10,2855.8489
6_20220829 11,2679.975
6_20220829 12,2766.944
6_20220829 13,2692.752
6_20220829 14,2724.8005
6_20220829 15,2695.7668
6_20220829 16,2565.6572
6_20220829 17,2504.5864
6_20220829 18,2199.3955
6_20220829 19,2113.5105
6_20220829 20,2202.349
6_20220829 21,1800.4843
6_20220829 22,1598.1216
6_20220829 23,1365.8496
6_20220830 00,1072.5563
6_20220830 01,979.83856
6_20220830 02,979.3894
6_20220830 03,888.25824
6_20220830 04,908.8267
6_20220830 05,954.79083
6_20220830 06,949.71246
6_20220830 07,1303.6436
6_20220830 08,1655.3273
6_20220830 09,1899.7502
6_20220830 10,2294.399
6_20220830 11,2344.6936
6_20220830 12,2429.5667
6_20220830 13,2378.089
6_20220830 14,2390.6787
6_20220830 15,2408.7356
6_20220830 16,2331.5454
6_20220830 17,2179.3584
6_20220830 18,1993.3257
6_20220830 19,1709.6223
6_20220830 20,1798.6713
6_20220830 21,1417.9608
6_20220830 22,1328.1342
6_20220830 23,1292.5739
6_20220831 00,1050.308
6_20220831 01,971.4803
6_20220831 02,990.70416
6_20220831 03,956.41425
6_20220831 04,979.05914
6_20220831 05,991.2365
6_20220831 06,1049.2948
6_20220831 07,1151.9785
6_20220831 08,1600.1016
6_20220831 09,1968.3832
6_20220831 10,2538.0437
6_20220831 11,2608.2058
6_20220831 12,2583.6775
6_20220831 13,2510.5532
6_20220831 14,2492.5237
6_20220831 15,2586.9446
6_20220831 16,2515.299
6_20220831 17,2308.1162
6_20220831 18,2104.8289
6_20220831 19,2052.8206
6_20220831 20,1974.0393
6_20220831 21,1698.3687
6_20220831 22,1473.2596
6_20220831 23,1329.5103
7_20220825 00,542.45886
7_20220825 01,459.84464
7_20220825 02,469.45822
7_20220825 03,510.10934
7_20220825 04,476.79965
7_20220825 05,549.4181
7_20220825 06,758.28235
7_20220825 07,856.04706
7_20220825 08,1115.2496
7_20220825 09,1222.8988
7_20220825 10,1208.3398
