num_date_time,answer
3_20220828 08,1433.8239
3_20220828 09,1413.5684
3_20220828 10,1428.8585
3_20220828 11,1923.1438
3_20220828 12,1711.4833
3_20220828 13,1879.8035
3_20220828 14,2228.514
3_20220828 15,2173.5679
3_20220828 16,2178.8706
3_20220828 17,2533.7634
3_20220828 18,2467.116
3_20220828 19,2316.18
3_20220828 20,2125.6423
3_20220828 21,1893.6881
3_20220828 22,1525.2357
3_20220828 23,1237.0446
3_20220829 00,1175.9144
3_20220829 01,1111.8885
3_20220829 02,1055.8114
3_20220829 03,1031.7458
3_20220829 04,1031.7458
3_20220829 05,1003.6836
3_20220829 06,1010.1896
3_20220829 07,1039.6062
3_20220829 08,1325.2571
3_20220829 09,1431.8796
3_20220829 10,1432.4087
3_20220829 11,1550.6272
3_20220829 12,1567.454
3_20220829 13,1806.9119
3_20220829 14,1807.6082
3_20220829 15,1996.3662
3_20220829 16,1764.8442
3_20220829 17,2047.656
3_20220829 18,2396.125
3_20220829 19,2217.2043
3_20220829 20,2087.5164
3_20220829 21,1892.5607
3_20220829 22,1460.3933
3_20220829 23,1193.4028
3_20220830 00,792.98157
3_20220830 01,772.21484
3_20220830 02,773.4136
3_20220830 03,679.26794
3_20220830 04,620.26294
3_20220830 05,437.77255
3_20220830 06,574.51013
3_20220830 07,481.51727
3_20220830 08,779.32495
3_20220830 09,922.0263
3_20220830 10,858.73804
3_20220830 11,950.9275
3_20220830 12,1106.9108
3_20220830 13,1104.8292
3_20220830 14,1382.1183
3_20220830 15,1303.659
3_20220830 16,1321.533
3_20220830 17,1342.0784
3_20220830 18,1825.3612
3_20220830 19,1448.4341
3_20220830 20,1183.9806
3_20220830 21,1100.6887
3_20220830 22,911.8012
3_20220830 23,851.8902
3_20220831 00,1153.9681
3_20220831 01,778.92847
3_20220831 02,1091.7034
3_20220831 03,1080.5277
3_20220831 04,1080.5277
3_20220831 05,930.639
3_20220831 06,1021.342
3_20220831 07,919.4824
3_20220831 08,849.08813
3_20220831 09,991.7894
3_20220831 10,1102.1743
3_20220831 11,896.8521
3_20220831 12,1014.2912
3_20220831 13,1050.1361
3_20220831 14,1173.1564
3_20220831 15,1186.8851
3_20220831 16,1524.9188
3_20220831 17,1458.6901
3_20220831 18,2012.1681
3_20220831 19,1834.2834
3_20220831 20,1640.2302
3_20220831 21,1761.1359
3_20220831 22,1433.1809
3_20220831 23,1049.1344
4_20220825 00,755.733
4_20220825 01,745.5513
4_20220825 02,738.45074
4_20220825 03,740.294
4_20220825 04,740.294
4_20220825 05,741.18866
4_20220825 06,832.12024
4_20220825 07,1019.58704
4_20220825 08,1270.1896
4_20220825 09,1325.7623
4_20220825 10,1202.812
4_20220825 11,1361.9354
4_20220825 12,1192.3452
4_20220825 13,1195.9113
4_20220825 14,1257.1237
4_20220825 15,1266.521
4_20220825 16,1233.1324
4_20220825 17,1046.2
4_20220825 18,1040.3987
4_20220825 19,1067.6567
4_20220825 20,929.7413
4_20220825 21,883.81287
4_20220825 22,713.9636
4_20220825 23,703.24054
4_20220826 00,830.0497
4_20220826 01,732.8324
4_20220826 02,725.7319
4_20220826 03,838.11426
4_20220826 04,838.11426
4_20220826 05,772.3006
4_20220826 06,898.00104
4_20220826 07,1062.9615
4_20220826 08,1445.6377
4_20220826 09,1387.3152
4_20220826 10,1404.942
4_20220826 11,1424.8022
4_20220826 12,1421.4283
4_20220826 13,1506.678
4_20220826 14,1402.0553
4_20220826 15,1433.4652
4_20220826 16,1438.2666
4_20220826 17,1239.321
4_20220826 18,1102.6412
4_20220826 19,1063.4576
4_20220826 20,1057.763
4_20220826 21,929.81647
4_20220826 22,684.56226
4_20220826 23,694.9245
4_20220827 00,734.2615
4_20220827 01,691.0787
4_20220827 02,749.44995
4_20220827 03,693.46295
4_20220827 04,689.19855
4_20220827 05,773.53345
4_20220827 06,863.4134
4_20220827 07,1133.091
4_20220827 08,1301.6326
4_20220827 09,1355.6434
4_20220827 10,1279.6156
4_20220827 11,1295.2141
4_20220827 12,1282.8215
4_20220827 13,1263.7032
4_20220827 14,1395.2283
4_20220827 15,1395.2283
4_20220827 16,1399.5663
4_20220827 17,1278.765
4_20220827 18,1158.8062
4_20220827 19,911.30853
4_20220827 20,1053.6499
4_20220827 21,898.39856
4_20220827 22,710.38727
4_20220827 23,679.57477
4_20220828 00,899.16534
4_20220828 01,796.67365
4_20220828 02,776.2609
4_20220828 03,828.18976
4_20220828 04,828.18976
4_20220828 05,720.7414
4_20220828 06,901.69885
4_20220828 07,1066.6594
4_20220828 08,1437.6056
4_20220828 09,1391.1216
4_20220828 10,1290.9374
4_20220828 11,1460.7975
4_20220828 12,1439.0376
4_20220828 13,1466.7716
4_20220828 14,1567.8062
4_20220828 15,1512.2269
4_20220828 16,1510.1345
4_20220828 17,1495.6241
4_20220828 18,1253.5159
4_20220828 19,1267.611
4_20220828 20,1082.3812
4_20220828 21,989.5853
4_20220828 22,778.1877
4_20220828 23,742.9334
4_20220829 00,845.61957
4_20220829 01,828.122
4_20220829 02,775.0791
4_20220829 03,820.5964
4_20220829 04,820.5964
4_20220829 05,845.065
4_20220829 06,910.1447
4_20220829 07,1027.8329
4_20220829 08,1288.1226
4_20220829 09,1343.7229
4_20220829 10,1252.201
4_20220829 11,1284.5487
4_20220829 12,1257.8661
4_20220829 13,1324.6656
4_20220829 14,1257.3644
4_20220829 15,1380.3125
4_20220829 16,1259.7622
4_20220829 17,1093.8931
4_20220829 18,1017.98047
4_20220829 19,1033.2743
4_20220829 20,950.4526
4_20220829 21,1036.705
4_20220829 22,733.9042
4_20220829 23,722.332
4_20220830 00,677.8961
4_20220830 01,634.7133
4_20220830 02,699.5099
4_20220830 03,671.2021
4_20220830 04,629.8168
4_20220830 05,634.32947
4_20220830 06,736.1979
4_20220830 07,914.04553
4_20220830 08,1163.3606
4_20220830 09,1200.6091
4_20220830 10,1086.1188
4_20220830 11,1089.1034
4_20220830 12,1136.9457
4_20220830 13,1093.8978
4_20220830 14,1114.6372
4_20220830 15,1060.4092
4_20220830 16,1083.653
4_20220830 17,925.25824
4_20220830 18,983.2938
4_20220830 19,851.2783
4_20220830 20,822.2896
4_20220830 21,830.8991
4_20220830 22,606.6761
4_20220830 23,713.638
4_20220831 00,772.51495
4_20220831 01,635.5464
4_20220831 02,722.2316
4_20220831 03,721.8065
4_20220831 04,721.8065
4_20220831 05,731.036
4_20220831 06,844.47327
4_20220831 07,1009.4336
4_20220831 08,1282.5422
4_20220831 09,1319.7906
4_20220831 10,1320.8115
4_20220831 11,1191.5474
4_20220831 12,1187.584
4_20220831 13,1151.8752
4_20220831 14,1151.8752
4_20220831 15,1165.6039
4_20220831 16,1282.6102
4_20220831 17,1125.641
4_20220831 18,936.9955
4_20220831 19,885.8456
4_20220831 20,855.9403
4_20220831 21,878.9371
4_20220831 22,678.3256
4_20220831 23,726.7449
5_20220825 00,1783.412
5_20220825 01,1735.4421
5_20220825 02,1736.6708
5_20220825 03,1611.1696
5_20220825 04,1611.1696
5_20220825 05,1552.3492
5_20220825 06,1567.1305
5_20220825 07,2013.2155
5_20220825 08,2506.6604
5_20220825 09,3189.3347
5_20220825 10,3853.3281
5_20220825 11,4162.014
5_20220825 12,4333.9487
5_20220825 13,3875.6248
5_20220825 14,3678.6155
5_20220825 15,2529.2585
5_20220825 16,3613.0188
5_20220825 17,3288.9702
5_20220825 18,2861.7573
5_20220825 19,2423.4888
5_20220825 20,2138.8567
5_20220825 21,1565.459
5_20220825 22,1178.9536
5_20220825 23,1129.5858
5_20220826 00,1743.5565
5_20220826 01,1540.3103
5_20220826 02,1541.539
5_20220826 03,1585.8922
5_20220826 04,1585.8922
5_20220826 05,1541.3527
5_20220826 06,1553.0587
5_20220826 07,1994.2821
5_20220826 08,2835.8174
5_20220826 09,3530.275
5_20220826 10,3839.9397
5_20220826 11,4143.416
5_20220826 12,2908.964
5_20220826 13,2774.9072
5_20220826 14,2480.9219
5_20220826 15,2237.3464
5_20220826 16,2198.2527
5_20220826 17,2372.302
5_20220826 18,2613.442
5_20220826 19,2282.379
5_20220826 20,2579.0793
5_20220826 21,1932.0619
5_20220826 22,1683.1504
5_20220826 23,1499.6007
5_20220827 00,1687.3195
5_20220827 01,1641.4976
5_20220827 02,1870.6094
5_20220827 03,1344.4628
5_20220827 04,1460.5582
5_20220827 05,1418.3295
5_20220827 06,1421.4233
5_20220827 07,1884.5148
5_20220827 08,2362.3984
5_20220827 09,2103.6697
5_20220827 10,1715.4614
5_20220827 11,1493.2898
5_20220827 12,2224.1265
5_20220827 13,2079.3704
5_20220827 14,2181.8174
5_20220827 15,2192.6338
5_20220827 16,2218.0178
5_20220827 17,2026.9102
5_20220827 18,1827.4963
5_20220827 19,1777.8445
5_20220827 20,1023.8971
5_20220827 21,780.3133
5_20220827 22,453.74878
5_20220827 23,332.7424
5_20220828 00,1662.57
5_20220828 01,1624.7694
5_20220828 02,1824.63
5_20220828 03,1795.4955
5_20220828 04,1795.4955
5_20220828 05,1784.7012
5_20220828 06,1784.594
5_20220828 07,2225.818
5_20220828 08,3009.397
5_20220828 09,2538.7498
5_20220828 10,2232.1848
5_20220828 11,3178.9136
5_20220828 12,2744.4397
5_20220828 13,2905.7056
5_20220828 14,3196.103
5_20220828 15,2884.4373
5_20220828 16,2652.9263
5_20220828 17,2834.3142
5_20220828 18,2134.5774
5_20220828 19,1962.0144
5_20220828 20,1860.1514
5_20220828 21,1430.1129
5_20220828 22,1120.3704
5_20220828 23,992.6106
5_20220829 00,1920.356
5_20220829 01,1787.7314
5_20220829 02,1782.0017
5_20220829 03,1737.7688
5_20220829 04,1737.7688
5_20220829 05,1785.9967
5_20220829 06,1803.1782
5_20220829 07,2191.9194
5_20220829 08,2675.7317
5_20220829 09,3138.1755
5_20220829 10,2958.1626
5_20220829 11,3196.66
5_20220829 12,3167.5803
5_20220829 13,3715.295
5_20220829 14,3618.3206
5_20220829 15,3940.1929
5_20220829 16,2987.5808
5_20220829 17,2960.2908
5_20220829 18,2732.054
5_20220829 19,2580.5642
5_20220829 20,2251.1343
5_20220829 21,1357.005
5_20220829 22,1157.5352
5_20220829 23,925.71295
5_20220830 00,1965.201
5_20220830 01,1919.3792
5_20220830 02,1923.2216
5_20220830 03,1674.6062
5_20220830 04,1552.7981
5_20220830 05,1558.3414
5_20220830 06,1942.6497
5_20220830 07,2287.4353
5_20220830 08,2385.9204
5_20220830 09,3697.8503
5_20220830 10,3465.5522
5_20220830 11,3189.4087
5_20220830 12,3828.5276
5_20220830 13,3385.3337
5_20220830 14,3435.528
5_20220830 15,3816.2202
5_20220830 16,3786.7798
5_20220830 17,3756.1567
5_20220830 18,2820.4001
5_20220830 19,3371.881
5_20220830 20,2535.3813
5_20220830 21,1809.8024
5_20220830 22,1419.9021
5_20220830 23,1249.4409
5_20220831 00,1855.7313
5_20220831 01,1831.0284
5_20220831 02,1811.1381
5_20220831 03,1810.6056
5_20220831 04,1810.6056
5_20220831 05,1765.7797
5_20220831 06,1788.9186
5_20220831 07,2124.4421
5_20220831 08,2380.3025
5_20220831 09,2849.0745
5_20220831 10,3675.947
5_20220831 11,4995.271
5_20220831 12,5063.4414
5_20220831 13,5058.4556
5_20220831 14,5058.4556
5_20220831 15,5055.6616
5_20220831 16,4118.5005
5_20220831 17,4865.5884
5_20220831 18,4058.79
5_20220831 19,3942.5278
5_20220831 20,3425.8716
5_20220831 21,1731.9376
5_20220831 22,1652.6416
5_20220831 23,1258.0466
6_20220825 00,1294.7302
6_20220825 01,1207.8357
6_20220825 02,1082.5839
6_20220825 03,1071.871
6_20220825 04,1071.871
6_20220825 05,1051.462
6_20220825 06,1246.7269
6_20220825 07,1399.8705
6_20220825 08,2044.7262
6_20220825 09,2383.777
6_20220825 10,2577.4026
6_20220825 11,2816.1877
6_20220825 12,2863.1326
6_20220825 13,2899.6824
6_20220825 14,2845.1873
6_20220825 15,2778.0952
6_20220825 16,2662.4775
6_20220825 17,2726.4475
6_20220825 18,2370.4937
6_20220825 19,2358.8726
6_20220825 20,1905.0875
6_20220825 21,1732.3301
6_20220825 22,1329.8567
6_20220825 23,1356.0187
6_20220826 00,1226.5007
6_20220826 01,1139.6062
6_20220826 02,1093.4204
6_20220826 03,1082.7075
6_20220826 04,1064.5486
6_20220826 05,1092.41
6_20220826 06,1302.9341
6_20220826 07,1410.7069
6_20220826 08,1972.0154
6_20220826 09,2447.9893
6_20220826 10,2761.8865
6_20220826 11,2835.1865
6_20220826 12,2999.067
6_20220826 13,2990.3071
6_20220826 14,2931.603
6_20220826 15,2948.282
6_20220826 16,2940.7888
6_20220826 17,2851.051
6_20220826 18,2465.3787
6_20220826 19,2457.6655
6_20220826 20,1982.3738
6_20220826 21,1875.4911
6_20220826 22,1673.5166
6_20220826 23,1571.0046
6_20220827 00,1256.7777
6_20220827 01,1169.8832
6_20220827 02,1138.8749
6_20220827 03,1118.6304
6_20220827 04,1149.8737
6_20220827 05,1072.8014
6_20220827 06,1345.2101
6_20220827 07,1424.0925
6_20220827 08,2019.5813
6_20220827 09,2376.231
6_20220827 10,2561.6636
6_20220827 11,2858.875
6_20220827 12,2852.3784
6_20220827 13,2991.6587
6_20220827 14,2990.3547
6_20220827 15,2938.9155
6_20220827 16,2887.778
6_20220827 17,2834.3093
6_20220827 18,2474.91
6_20220827 19,2332.8755
6_20220827 20,1896.1665
6_20220827 21,1676.44
6_20220827 22,1378.1791
6_20220827 23,1309.713
6_20220828 00,1214.2521
6_20220828 01,1144.3151
6_20220828 02,1114.7451
6_20220828 03,1090.5908
6_20220828 04,1090.5908
6_20220828 05,1070.1624
6_20220828 06,1384.3906
6_20220828 07,1482.5557
6_20220828 08,2026.9755
6_20220828 09,2464.6965
6_20220828 10,2734.3848
6_20220828 11,2963.1555
6_20220828 12,2977.3525
6_20220828 13,3178.3066
6_20220828 14,3181.7693
6_20220828 15,3145.031
6_20220828 16,3143.8032
6_20220828 17,3157.6917
6_20220828 18,2661.655
6_20220828 19,2443.9695
6_20220828 20,1913.6471
6_20220828 21,1798.1227
6_20220828 22,1505.0531
6_20220828 23,1486.5056
6_20220829 00,1303.2806
6_20220829 01,1323.7532
6_20220829 02,1170.2003
6_20220829 03,1187.141
6_20220829 04,1232.2915
6_20220829 05,1142.2599
6_20220829 06,1419.9786
6_20220829 07,1525.1672
6_20220829 08,2086.291
6_20220829 09,2351.9104
6_20220829 10,2535.8433
6_20220829 11,2711.3423
6_20220829 12,2760.1494
6_20220829 13,2788.3047
6_20220829 14,2802.8953
6_20220829 15,2755.812
6_20220829 16,2653.05
6_20220829 17,2620.0398
6_20220829 18,2367.0938
6_20220829 19,2290.479
6_20220829 20,1983.5249
6_20220829 21,1803.1866
6_20220829 22,1467.695
6_20220829 23,1373.848
6_20220830 00,1147.7657
6_20220830 01,1047.8223
6_20220830 02,1023.9193
6_20220830 03,1021.69653
6_20220830 04,1009.8316
6_20220830 05,925.0471
6_20220830 06,1290.2241
6_20220830 07,1287.9767
6_20220830 08,1821.5679
6_20220830 09,2104.5403
6_20220830 10,2138.7551
6_20220830 11,2283.036
6_20220830 12,2401.387
6_20220830 13,2439.2668
6_20220830 14,2428.0215
6_20220830 15,2537.4353
6_20220830 16,2465.8132
6_20220830 17,2476.2947
6_20220830 18,2429.1372
6_20220830 19,2249.628
6_20220830 20,1854.8005
6_20220830 21,1682.1315
6_20220830 22,1391.5706
6_20220830 23,1373.0232
6_20220831 00,1167.0847
6_20220831 01,1080.1903
6_20220831 02,1034.0046
6_20220831 03,1023.2917
6_20220831 04,1023.2917
6_20220831 05,987.62396
6_20220831 06,1249.8705
6_20220831 07,1230.3323
6_20220831 08,1806.8184
6_20220831 09,2108.7976
6_20220831 10,2450.828
6_20220831 11,2560.3704
6_20220831 12,2594.587
6_20220831 13,2726.2224
6_20220831 14,2550.7383
6_20220831 15,2740.813
6_20220831 16,2716.855
6_20220831 17,2614.2825
6_20220831 18,2313.4521
6_20220831 19,2287.2837
6_20220831 20,1926.2817
6_20220831 21,1732.9164
6_20220831 22,1473.5117
6_20220831 23,1346.0466
7_20220825 00,448.7578
7_20220825 01,390.80847
7_20220825 02,378.4157
7_20220825 03,377.9906
7_20220825 04,377.9906
7_20220825 05,403.78467
7_20220825 06,534.92084
7_20220825 07,683.0888
7_20220825 08,883.26086
7_20220825 09,862.6551
7_20220825 10,1008.62695
